concept_id,concept_name,report_1,variable_1,definition_1,unit_1,report_2,variable_2,definition_2,unit_2,differences
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,deep_tech_deal_value_9m21,Deep tech deal value 9-month period 2021,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,deep_tech_deal_value_9m22,Deep tech deal value 9-month period 2022,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,deep_tech_deal_value_9m23,Deep tech deal value 9-month period 2023,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_snde_deal_value_sg,Deal value for Smart Nation and Digital Economy (SNDE) domain startups,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_hhp_deal_value_sg,Deal value for Human Health and Potential (HHP) domain startups,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_mtc_deal_value_sg,Deal value for Manufacturing Trade and Connectivity (MTC) domain startups,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_uss_deal_value_sg,Deal value for Urban Solutions and Sustainability (USS) domain startups,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_snde_deal_value_9m20,SNDE domain deal value 9-month period 2020,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_snde_deal_value_9m21,SNDE domain deal value 9-month period 2021,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_snde_deal_value_9m22,SNDE domain deal value 9-month period 2022,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_snde_deal_value_9m23,SNDE domain deal value 9-month period 2023,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_hhp_deal_value_9m20,HHP domain deal value 9-month period 2020,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_hhp_deal_value_9m21,HHP domain deal value 9-month period 2021,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_hhp_deal_value_9m22,HHP domain deal value 9-month period 2022,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_hhp_deal_value_9m23,HHP domain deal value 9-month period 2023,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_mtc_deal_value_9m20,MTC domain deal value 9-month period 2020,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_mtc_deal_value_9m21,MTC domain deal value 9-month period 2021,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_mtc_deal_value_9m22,MTC domain deal value 9-month period 2022,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_mtc_deal_value_9m23,MTC domain deal value 9-month period 2023,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_uss_deal_value_9m20,USS domain deal value 9-month period 2020,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_uss_deal_value_9m21,USS domain deal value 9-month period 2021,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_uss_deal_value_9m22,USS domain deal value 9-month period 2022,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,rie_uss_deal_value_9m23,USS domain deal value 9-month period 2023,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_sg,Singapore venture deal value among top 10 global startup ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_silicon_valley,Silicon Valley venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_london,London venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_new_york,New York City venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_tel_aviv,Tel Aviv venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_los_angeles,Los Angeles venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_boston,Boston venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_beijing,Beijing venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2024,global_ecosystem_deal_value_seoul,Seoul venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
